Unnamed: 0,sample_size,Ne,length,recombination_rate,mutation_rate,replicate,seed,aw_burnin_iters,aw_n_out_samples,aw_iter_out_freq,ARGweaver_cputime,ARGweaver_memory,fastARG_cputime,fastARG_memory,ARGweaver_iterations,ARGweaver_stats_file,fastARG_RFrooted,fastARG_RFunrooted,fastARG_wRFrooted,fastARG_wRFunrooted,fastARG_SPRunrooted,fastARG_pathunrooted,Aweaver_RFrooted,Aweaver_RFunrooted,Aweaver_wRFrooted,Aweaver_wRFunrooted,Aweaver_SPRunrooted,Aweaver_pathunrooted
48,8,10000.0,50000,2e-08,2e-08,6,136757354,100,20,10,118.59,95944704.0,0.0,2039808.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs136757354_ms136757354+ws136757354.stats,4.6551338444692005,2.7947243625988003,24317.108786693076,24316.22416717692,1.091574199301,4.185825305506637,5.099186,3.907364,91717.36128556792,90866.42628946483,1.299836,5.279630741696797
49,8,10000.0,50000,2e-08,5e-08,6,779385888,100,20,10,116.71,92565504.0,0.0,2076672.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs779385888_ms779385888+ws779385888.stats,4.481882986493201,2.5905831054832,23697.10985358736,23696.133136778546,0.9539656310929,3.708102928409247,3.35636,2.715414,81417.21393161218,80270.21770738516,0.949564,3.8360052340116004
50,8,10000.0,50000,2e-08,1e-07,6,354806228,100,20,10,149.77,93990912.0,0.0,2080768.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs354806228_ms354806228+ws354806228.stats,4.630027021796601,2.2613021326960006,24971.34510356565,24965.36267928498,0.6818583638662999,3.1691604731343257,2.326688,1.34765,86253.73294825073,84495.56735231049,0.5366730000000001,2.2170661435014547
51,8,10000.0,50000,2e-08,2e-07,6,2091241710,100,20,10,117.95,103309312.0,0.0,2142208.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs2091241710_ms2091241710+ws2091241710.stats,4.310745768774,1.3960831231513997,29694.00955876831,29691.58014460542,0.4989935200576999,2.2399101999300037,2.720484,2.327766,77222.16853897196,76650.1506032919,0.80331,3.4707552145311182
52,8,10000.0,50000,2e-08,5e-07,6,1124797189,100,20,10,134.26999999999998,100638720.0,0.0,2166784.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1124797189_ms1124797189+ws1124797189.stats,3.2045969859330015,1.1986715033516004,26189.100956207774,26184.834532807065,0.42420551489630015,1.6374366882078983,1.159754,0.8526999999999999,74795.77180512776,74507.78354216242,0.353053,1.3861968261760007
53,8,10000.0,50000,2e-08,1e-06,6,730689410,100,20,10,150.49,91439104.0,0.01,2330624.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs730689410_ms730689410+ws730689410.stats,2.9242126306044,0.5647600480808,29394.94495478183,29392.91462999347,0.23042400584490008,0.9399814480621003,0.684712,0.369886,83696.07733544818,83352.21878939393,0.15118199999999998,0.6059007360058754
54,8,10000.0,50000,2e-08,2e-06,6,1438386794,100,20,10,167.69,104914944.0,0.05,2711552.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1438386794_ms1438386794+ws1438386794.stats,2.8710279565823607,0.454975510688161,26852.621463119583,26851.22015557134,0.2209449353152804,0.8106988623428361,1.025038,0.89985,73160.03258443341,73013.35317348957,0.439365,1.554580649539779
55,8,10000.0,50000,2e-08,5e-06,6,1447043855,100,20,10,122.14,105299968.0,0.02,2674688.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1447043855_ms1447043855+ws1447043855.stats,2.0684333883968002,0.10095809191000023,10654.229393353588,10652.576468822659,0.04660871414920022,0.18025268264498107,0.27472599999999997,0.187546,29047.425754276035,29000.826478784315,0.087519,0.3422683247046975
56,8,10000.0,50000,2e-08,2e-08,7,1680162436,100,20,10,122.06,97439744.0,0.0,2072576.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1680162436_ms1680162436+ws1680162436.stats,4.929098645576199,3.0524151713334002,30491.54353391575,30490.179693733135,1.1200332655834,4.100202721074863,5.137294,3.9899859999999996,109054.18580324171,107671.64275541718,1.302142,5.0865142559734355
57,8,10000.0,50000,2e-08,5e-08,7,314781496,100,20,10,119.23,124022784.0,0.0,2019328.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs314781496_ms314781496+ws314781496.stats,5.78874060234,3.6328302348839996,23431.18811487037,23429.9058683643,1.20783126655,4.678449293834817,3.5543880000000003,2.605718,72778.12273654407,71569.67164448976,0.92792,3.5433752877857323
58,8,10000.0,50000,2e-08,1e-07,7,1961799641,100,20,10,136.07,90349568.0,0.0,2084864.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1961799641_ms1961799641+ws1961799641.stats,4.22115200972,1.5883689203823999,29580.228943403195,29577.84273754912,0.6457610300542,2.570714908281983,2.166264,1.3419240000000001,86491.23525854298,84787.28210376375,0.590043,2.3021403253492267
59,8,10000.0,50000,2e-08,2e-07,7,1664968229,100,20,10,137.53,93421568.0,0.0,2125824.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs1664968229_ms1664968229+ws1664968229.stats,3.2378926992822,1.1320728517377998,25755.222380290303,25752.827250293965,0.429672681703,1.9552722177235011,1.46469,0.93354,73464.32415249861,72095.1642984443,0.399994,1.675679391576225
60,8,10000.0,50000,2e-08,5e-07,7,1443564730,100,20,10,156.76,95989760.0,0.01,2158592.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1443564730_ms1443564730+ws1443564730.stats,2.6898924515980003,0.6854170921806009,30240.54476735356,30237.792411587674,0.2755174671986003,1.0728201936268564,0.996016,0.6468119999999999,91981.3055768837,91347.36381146997,0.256228,1.0656052563721756
61,8,10000.0,50000,2e-08,1e-06,7,70043587,100,20,10,156.34,93880320.0,0.01,2314240.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs70043587_ms70043587+ws70043587.stats,2.4444536186441996,0.22603485777619975,27801.75332342797,27799.215719573036,0.10797804634489003,0.40819245652219893,0.7097800000000001,0.36503,76467.04010046713,76061.83346372128,0.160825,0.6415744632727446
62,8,10000.0,50000,2e-08,2e-06,7,812014532,100,20,10,159.03,86278144.0,0.03,2605056.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs812014532_ms812014532+ws812014532.stats,3.1858377366104,0.07708585799840009,23958.1364348297,23955.36356369408,0.02815050674740018,0.12273945586961016,0.299232,0.147852,67732.7588250641,67614.40279864677,0.065098,0.25590229523078173
63,8,10000.0,50000,2e-08,5e-06,7,378632675,100,20,10,165.78,92041216.0,0.05,3137536.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs378632675_ms378632675+ws378632675.stats,1.4597306829582006,0.027817320140630396,17455.47868425136,17454.24053538364,0.01290222401321518,0.04912816192165108,0.669876,0.377046,43574.86355607313,43414.737843423885,0.186413,0.7109965936579399
64,8,10000.0,50000,2e-08,2e-08,8,1561286530,100,20,10,128.24,99033088.0,0.0,2076672.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1561286530_ms1561286530+ws1561286530.stats,5.3128445269119995,2.6769206862540003,22201.08769368811,22199.83817968026,1.050087928441,3.6732744481607775,4.743882,3.181868,89274.64039887334,87744.55021822717,1.159551,4.290284440946965
65,8,10000.0,50000,2e-08,5e-08,8,55100605,100,20,10,131.13,92143616.0,0.0,2129920.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs55100605_ms55100605+ws55100605.stats,3.8472791597046005,1.8445123948034001,27526.94247332251,27525.954359832005,0.7129665461965001,3.092246844463806,3.11936,2.25078,96720.09448752359,95009.50083134996,0.7649980000000001,3.444600679469881
66,8,10000.0,50000,2e-08,1e-07,8,1511457734,100,20,10,110.91,94818304.0,0.0,2084864.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1511457734_ms1511457734+ws1511457734.stats,4.42877228470428,2.02127259968154,15886.513857062217,15885.04244392342,0.7839872047121701,3.1478625121270127,3.268052,2.35524,53902.495648946686,53075.94861179028,0.841737,3.4160975709102472
67,8,10000.0,50000,2e-08,2e-07,8,984104845,100,20,10,143.98,109068288.0,0.0,2101248.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs984104845_ms984104845+ws984104845.stats,3.5316016497115994,1.4208641163397997,27841.49900686571,27840.3157407784,0.46189604009900004,2.0593315074833805,2.000184,1.343846,82286.3091762806,81315.76984839076,0.546262,2.182926492002164
68,8,10000.0,50000,2e-08,5e-07,8,1742549208,100,20,10,131.73000000000002,93556736.0,0.0,2162688.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1742549208_ms1742549208+ws1742549208.stats,3.0834262066216,0.41480101068020037,24539.4169451508,24537.792764177375,0.15541578277310017,0.7285192892604446,1.118886,0.827726,73786.51993600719,73173.90467038707,0.33641899999999997,1.4767316292619244
69,8,10000.0,50000,2e-08,1e-06,8,256522471,100,20,10,128.92999999999998,93786112.0,0.01,2256896.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs256522471_ms256522471+ws256522471.stats,3.856965984034799,0.7761823238091993,23034.20814462248,23029.46773033071,0.30664536926579977,1.2085719587728643,1.599882,1.3415300000000001,66385.99275549364,66235.37082572516,0.524406,2.166009311964772
70,8,10000.0,50000,2e-08,2e-06,8,1235672046,100,20,10,156.73,96509952.0,0.03,2736128.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1235672046_ms1235672046+ws1235672046.stats,4.252005015244539,0.6071498492414198,27595.09185680423,27590.733190974126,0.2578039470160098,1.0487789359437174,0.9490360000000001,0.57179,77168.32492127462,76668.06200217162,0.24402300000000002,0.9809100666806904
71,8,10000.0,50000,2e-08,5e-06,8,2125061715,100,20,10,162.64999999999995,87855104.0,0.08,3309568.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs2125061715_ms2125061715+ws2125061715.stats,2.6765157262881996,0.09004490863619943,21214.74414880038,21211.741150529913,0.044403955016099665,0.15588343145130762,0.57657,0.24161800000000003,50215.01792846282,49986.4974115694,0.115076,0.44144169357744323
72,8,10000.0,50000,2e-08,2e-08,9,1002330188,100,20,10,114.8,106409984.0,0.0,2023424.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1002330188_ms1002330188+ws1002330188.stats,3.903220256063,1.8253923454374,23734.966478343158,23733.527115089622,0.6967277932970001,3.228720957147391,2.8518499999999998,1.6902380000000001,72638.30061091213,71224.05968675985,0.616447,2.6881150362526993
73,8,10000.0,50000,2e-08,5e-08,9,2077954485,100,20,10,131.97,90705920.0,0.0,2134016.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs2077954485_ms2077954485+ws2077954485.stats,5.462917248985999,3.362797248876,33205.81690743382,33204.75322409895,1.4128638205935,4.523247526256797,3.329488,2.355966,92364.14504682807,91075.62078140915,0.959951,3.2719035803899077
74,8,10000.0,50000,2e-08,1e-07,9,762742105,100,20,10,126.07,88711168.0,0.0,2023424.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs762742105_ms762742105+ws762742105.stats,2.8209488587967995,0.7840925091039993,23354.362493890214,23353.199798986458,0.39154575278099985,1.467810447613228,1.2540239999999998,0.45035,68862.96888257923,67598.97028589144,0.22030599999999997,0.831013896429076
75,8,10000.0,50000,2e-08,2e-07,9,660401373,100,20,10,140.81,99889152.0,0.0,2138112.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs660401373_ms660401373+ws660401373.stats,3.4180051485619987,1.5382798143819998,35430.20362498311,35428.68256673896,0.5960990162030001,2.3689352636683414,1.7048660000000002,1.50593,107614.84014870501,106962.83467164196,0.5721689999999999,2.4654901433437635
76,8,10000.0,50000,2e-08,5e-07,9,1909112626,100,20,10,130.75,106770432.0,0.0,2121728.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1909112626_ms1909112626+ws1909112626.stats,5.1960623775712005,1.6702675367722,19260.170214033307,19257.811677670557,0.5542806591412002,2.599078908036246,1.635502,1.272502,56212.714140634554,55792.474977129954,0.49436800000000003,2.006406362199238
77,8,10000.0,50000,2e-08,1e-06,9,1626032376,100,20,10,135.79000000000002,101748736.0,0.02,2269184.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1626032376_ms1626032376+ws1626032376.stats,2.442269432749601,0.26156527839100097,24706.888276246475,24704.60685216254,0.09814585256330025,0.4249552770158849,1.104052,0.6327,73527.55015886336,73228.89961230138,0.288526,1.1697688121455465
78,8,10000.0,50000,2e-08,2e-06,9,1981251497,100,20,10,147.73,96583680.0,0.04,2617344.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1981251497_ms1981251497+ws1981251497.stats,2.4851408734798,0.5864882581167999,23229.224273905416,23227.726926620435,0.2756344944727999,0.9785990155063427,1.55392,1.3833680000000002,62625.54527070313,62436.55311802229,0.633411,2.3827422444550477
79,8,10000.0,50000,2e-08,5e-06,9,189536312,100,20,10,161.97,89632768.0,0.06,3534848.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs189536312_ms189536312+ws189536312.stats,2.3188351439874,0.028906724843000012,23919.556295865423,23916.932011448363,0.013425225699499988,0.053203809220819076,0.32086000000000003,0.086032,55517.32560273559,55360.30615692234,0.040266,0.157296978613391
80,8,10000.0,50000,2e-08,2e-08,10,43602795,100,20,10,132.61,101294080.0,0.0,2039808.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs43602795_ms43602795+ws43602795.stats,6.4431160848132,3.8729299345115997,27849.56370086819,27848.328132007224,1.2149059079211,5.383168473983851,5.287666,4.245396,98488.23765398523,96189.84027622495,1.320669,5.454605787328094
81,8,10000.0,50000,2e-08,5e-08,10,578650650,100,20,10,136.4,92844032.0,0.0,2023424.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs578650650_ms578650650+ws578650650.stats,5.1395900307378,3.1630166681957994,28672.47443897084,28671.22803181589,1.2213813628481,4.561462487955186,4.187486,3.2487679999999997,94830.59717821317,92984.49130688242,1.2020950000000001,4.623920122122759
82,8,10000.0,50000,2e-08,1e-07,10,1959966761,100,20,10,127.07,97955840.0,0.0,2056192.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1959966761_ms1959966761+ws1959966761.stats,4.6107094775843995,2.0127414007075997,22743.217311374417,22741.595351718646,0.6187784711995998,2.970137002547981,3.043648,2.020572,71641.85088999753,70199.69318558517,0.739358,3.0486874685635548
83,8,10000.0,50000,2e-08,2e-07,10,829688788,100,20,10,109.75,97497088.0,0.0,2076672.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs829688788_ms829688788+ws829688788.stats,2.374149007598,0.2993949050312002,18299.018098511,18298.103788340955,0.14051388362360004,0.5675907111285156,0.580846,0.295318,54294.5780845917,53843.34962000283,0.144151,0.5638109534794351
84,8,10000.0,50000,2e-08,5e-07,10,90232033,100,20,10,139.38,96694272.0,0.01,2232320.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs90232033_ms90232033+ws90232033.stats,3.850644384666,1.2413463929849995,26071.063569725542,26069.364989666396,0.513942774014,1.783597589081942,1.7443940000000002,1.210188,82092.30711990102,81658.41896298302,0.5044679999999999,1.9014226902795606
85,8,10000.0,50000,2e-08,1e-06,10,1101067878,100,20,10,154.85,90632192.0,0.01,2306048.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1101067878_ms1101067878+ws1101067878.stats,2.3203756842160006,0.2603365679760006,23243.130397391185,23241.51591554366,0.11479792410999999,0.45740704530209075,0.6413819999999999,0.236508,67471.96761818674,66871.57723110922,0.099798,0.4053930048254414
86,8,10000.0,50000,2e-08,2e-06,10,1512032632,100,20,10,246.41000000000003,96772096.0,0.06,2514944.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1512032632_ms1512032632+ws1512032632.stats,3.7826174931844014,0.7770601798351614,21147.444930494294,21144.06529193456,0.3319184407850504,1.264365621597476,1.286792,0.710844,56340.38986265481,55825.06652522163,0.324283,1.2271035161912638
87,8,10000.0,50000,2e-08,5e-06,10,1167929798,100,20,10,201.91000000000003,90218496.0,0.12,3887104.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1167929798_ms1167929798+ws1167929798.stats,3.229282113599,0.1629625949084004,30934.61612296175,30930.218473448847,0.07877259749289996,0.3123785540344618,1.2908899999999999,0.7775540000000001,66885.67816313528,66520.5640001661,0.356578,1.282542606258313
