Unnamed: 0,sample_size,Ne,length,recombination_rate,mutation_rate,replicate,seed,aw_burnin_iters,aw_n_out_samples,aw_iter_out_freq,ARGweaver_cputime,ARGweaver_memory,fastARG_cputime,fastARG_memory,ARGweaver_iterations,ARGweaver_stats_file,fastARG_RFrooted,fastARG_RFunrooted,fastARG_wRFrooted,fastARG_wRFunrooted,fastARG_SPRunrooted,fastARG_pathunrooted,Aweaver_RFrooted,Aweaver_RFunrooted,Aweaver_wRFrooted,Aweaver_wRFunrooted,Aweaver_SPRunrooted,Aweaver_pathunrooted
465,8,10000.0,50000,2e-08,5e-08,58,1030716511,100,20,10,,,,,,,,,,,,,,,,,,
466,8,10000.0,50000,2e-08,1e-07,58,18351890,100,20,10,,,,,,,,,,,,,,,,,,
467,8,10000.0,50000,2e-08,2e-07,58,1791894838,100,20,10,,,,,,,,,,,,,,,,,,
468,8,10000.0,50000,2e-08,5e-07,58,556809613,100,20,10,,,,,,,,,,,,,,,,,,
469,8,10000.0,50000,2e-08,1e-06,58,360156636,100,20,10,,,,,,,,,,,,,,,,,,
470,8,10000.0,50000,2e-08,2e-06,58,750123507,100,20,10,,,,,,,,,,,,,,,,,,
471,8,10000.0,50000,2e-08,5e-06,58,1145389990,100,20,10,,,,,,,,,,,,,,,,,,
472,8,10000.0,50000,2e-08,2e-08,59,1809480782,100,20,10,,,,,,,,,,,,,,,,,,
473,8,10000.0,50000,2e-08,5e-08,59,722190292,100,20,10,,,,,,,,,,,,,,,,,,
474,8,10000.0,50000,2e-08,1e-07,59,1675606452,100,20,10,,,,,,,,,,,,,,,,,,
475,8,10000.0,50000,2e-08,2e-07,59,1312438271,100,20,10,,,,,,,,,,,,,,,,,,
476,8,10000.0,50000,2e-08,5e-07,59,278822972,100,20,10,,,,,,,,,,,,,,,,,,
477,8,10000.0,50000,2e-08,1e-06,59,102337763,100,20,10,,,,,,,,,,,,,,,,,,
478,8,10000.0,50000,2e-08,2e-06,59,524054459,100,20,10,,,,,,,,,,,,,,,,,,
479,8,10000.0,50000,2e-08,5e-06,59,1690879991,100,20,10,,,,,,,,,,,,,,,,,,
480,8,10000.0,50000,2e-08,2e-08,60,1142951522,100,20,10,,,,,,,,,,,,,,,,,,
481,8,10000.0,50000,2e-08,5e-08,60,230039532,100,20,10,,,,,,,,,,,,,,,,,,
482,8,10000.0,50000,2e-08,1e-07,60,807434055,100,20,10,,,,,,,,,,,,,,,,,,
483,8,10000.0,50000,2e-08,2e-07,60,1332867824,100,20,10,,,,,,,,,,,,,,,,,,
484,8,10000.0,50000,2e-08,5e-07,60,1337478629,100,20,10,,,,,,,,,,,,,,,,,,
485,8,10000.0,50000,2e-08,1e-06,60,1452635624,100,20,10,,,,,,,,,,,,,,,,,,
486,8,10000.0,50000,2e-08,2e-06,60,97327611,100,20,10,,,,,,,,,,,,,,,,,,
487,8,10000.0,50000,2e-08,5e-06,60,623914940,100,20,10,,,,,,,,,,,,,,,,,,
488,8,10000.0,50000,2e-08,2e-08,61,1323339453,100,20,10,,,,,,,,,,,,,,,,,,
489,8,10000.0,50000,2e-08,5e-08,61,1223571765,100,20,10,,,,,,,,,,,,,,,,,,
490,8,10000.0,50000,2e-08,1e-07,61,858839787,100,20,10,,,,,,,,,,,,,,,,,,
491,8,10000.0,50000,2e-08,2e-07,61,1833847395,100,20,10,,,,,,,,,,,,,,,,,,
492,8,10000.0,50000,2e-08,5e-07,61,910392554,100,20,10,,,,,,,,,,,,,,,,,,
493,8,10000.0,50000,2e-08,1e-06,61,2136720458,100,20,10,,,,,,,,,,,,,,,,,,
494,8,10000.0,50000,2e-08,2e-06,61,193130911,100,20,10,,,,,,,,,,,,,,,,,,
495,8,10000.0,50000,2e-08,5e-06,61,1815577514,100,20,10,,,,,,,,,,,,,,,,,,
496,8,10000.0,50000,2e-08,2e-08,62,282017277,100,20,10,,,,,,,,,,,,,,,,,,
497,8,10000.0,50000,2e-08,5e-08,62,661241791,100,20,10,,,,,,,,,,,,,,,,,,
498,8,10000.0,50000,2e-08,1e-07,62,730806142,100,20,10,,,,,,,,,,,,,,,,,,
499,8,10000.0,50000,2e-08,2e-07,62,203336903,100,20,10,,,,,,,,,,,,,,,,,,
500,8,10000.0,50000,2e-08,5e-07,62,955100422,100,20,10,,,,,,,,,,,,,,,,,,
501,8,10000.0,50000,2e-08,1e-06,62,269427482,100,20,10,,,,,,,,,,,,,,,,,,
502,8,10000.0,50000,2e-08,2e-06,62,1928335896,100,20,10,,,,,,,,,,,,,,,,,,
503,8,10000.0,50000,2e-08,5e-06,62,815268727,100,20,10,,,,,,,,,,,,,,,,,,
504,8,10000.0,50000,2e-08,2e-08,63,1721073781,100,20,10,,,,,,,,,,,,,,,,,,
505,8,10000.0,50000,2e-08,5e-08,63,1864131953,100,20,10,,,,,,,,,,,,,,,,,,
506,8,10000.0,50000,2e-08,1e-07,63,1568211008,100,20,10,,,,,,,,,,,,,,,,,,
507,8,10000.0,50000,2e-08,2e-07,63,320429603,100,20,10,,,,,,,,,,,,,,,,,,
508,8,10000.0,50000,2e-08,5e-07,63,928516740,100,20,10,,,,,,,,,,,,,,,,,,
509,8,10000.0,50000,2e-08,1e-06,63,385219286,100,20,10,,,,,,,,,,,,,,,,,,
510,8,10000.0,50000,2e-08,2e-06,63,1886857975,100,20,10,,,,,,,,,,,,,,,,,,
511,8,10000.0,50000,2e-08,5e-06,63,183531380,100,20,10,,,,,,,,,,,,,,,,,,
512,8,10000.0,50000,2e-08,2e-08,64,1337705583,100,20,10,,,,,,,,,,,,,,,,,,
513,8,10000.0,50000,2e-08,5e-08,64,134154540,100,20,10,,,,,,,,,,,,,,,,,,
514,8,10000.0,50000,2e-08,1e-07,64,894353149,100,20,10,,,,,,,,,,,,,,,,,,
515,8,10000.0,50000,2e-08,2e-07,64,153054710,100,20,10,,,,,,,,,,,,,,,,,,
516,8,10000.0,50000,2e-08,5e-07,64,670810678,100,20,10,,,,,,,,,,,,,,,,,,
517,8,10000.0,50000,2e-08,1e-06,64,423533513,100,20,10,,,,,,,,,,,,,,,,,,
518,8,10000.0,50000,2e-08,2e-06,64,218015279,100,20,10,,,,,,,,,,,,,,,,,,
519,8,10000.0,50000,2e-08,5e-06,64,1768592885,100,20,10,,,,,,,,,,,,,,,,,,
520,8,10000.0,50000,2e-08,2e-08,65,2029363535,100,20,10,,,,,,,,,,,,,,,,,,
521,8,10000.0,50000,2e-08,5e-08,65,1650713649,100,20,10,,,,,,,,,,,,,,,,,,
522,8,10000.0,50000,2e-08,1e-07,65,1433483007,100,20,10,,,,,,,,,,,,,,,,,,
523,8,10000.0,50000,2e-08,2e-07,65,783575573,100,20,10,,,,,,,,,,,,,,,,,,
524,8,10000.0,50000,2e-08,5e-07,65,1738191449,100,20,10,,,,,,,,,,,,,,,,,,
525,8,10000.0,50000,2e-08,1e-06,65,1840972722,100,20,10,,,,,,,,,,,,,,,,,,
526,8,10000.0,50000,2e-08,2e-06,65,446387420,100,20,10,,,,,,,,,,,,,,,,,,
527,8,10000.0,50000,2e-08,5e-06,65,374996443,100,20,10,,,,,,,,,,,,,,,,,,
528,8,10000.0,50000,2e-08,2e-08,66,186853445,100,20,10,,,,,,,,,,,,,,,,,,
529,8,10000.0,50000,2e-08,5e-08,66,927680730,100,20,10,,,,,,,,,,,,,,,,,,
530,8,10000.0,50000,2e-08,1e-07,66,653851244,100,20,10,,,,,,,,,,,,,,,,,,
531,8,10000.0,50000,2e-08,2e-07,66,583851837,100,20,10,,,,,,,,,,,,,,,,,,
532,8,10000.0,50000,2e-08,5e-07,66,1296919950,100,20,10,,,,,,,,,,,,,,,,,,
533,8,10000.0,50000,2e-08,1e-06,66,1566764752,100,20,10,,,,,,,,,,,,,,,,,,
534,8,10000.0,50000,2e-08,2e-06,66,1807329113,100,20,10,,,,,,,,,,,,,,,,,,
535,8,10000.0,50000,2e-08,5e-06,66,1130408597,100,20,10,,,,,,,,,,,,,,,,,,
536,8,10000.0,50000,2e-08,2e-08,67,1218362778,100,20,10,,,,,,,,,,,,,,,,,,
537,8,10000.0,50000,2e-08,5e-08,67,1765121683,100,20,10,,,,,,,,,,,,,,,,,,
538,8,10000.0,50000,2e-08,1e-07,67,790396858,100,20,10,,,,,,,,,,,,,,,,,,
539,8,10000.0,50000,2e-08,2e-07,67,393522701,100,20,10,,,,,,,,,,,,,,,,,,
540,8,10000.0,50000,2e-08,5e-07,67,10196221,100,20,10,,,,,,,,,,,,,,,,,,
541,8,10000.0,50000,2e-08,1e-06,67,618586555,100,20,10,,,,,,,,,,,,,,,,,,
542,8,10000.0,50000,2e-08,2e-06,67,434354711,100,20,10,,,,,,,,,,,,,,,,,,
543,8,10000.0,50000,2e-08,5e-06,67,1950114030,100,20,10,,,,,,,,,,,,,,,,,,
544,8,10000.0,50000,2e-08,2e-08,68,1057812301,100,20,10,,,,,,,,,,,,,,,,,,
545,8,10000.0,50000,2e-08,5e-08,68,2059010149,100,20,10,,,,,,,,,,,,,,,,,,
546,8,10000.0,50000,2e-08,1e-07,68,126490581,100,20,10,,,,,,,,,,,,,,,,,,
547,8,10000.0,50000,2e-08,2e-07,68,1596283110,100,20,10,,,,,,,,,,,,,,,,,,
548,8,10000.0,50000,2e-08,5e-07,68,1272422176,100,20,10,,,,,,,,,,,,,,,,,,
549,8,10000.0,50000,2e-08,1e-06,68,1998873510,100,20,10,,,,,,,,,,,,,,,,,,
550,8,10000.0,50000,2e-08,2e-06,68,1604061574,100,20,10,,,,,,,,,,,,,,,,,,
551,8,10000.0,50000,2e-08,5e-06,68,1220701064,100,20,10,,,,,,,,,,,,,,,,,,
552,8,10000.0,50000,2e-08,2e-08,69,1454381708,100,20,10,,,,,,,,,,,,,,,,,,
553,8,10000.0,50000,2e-08,5e-08,69,853332337,100,20,10,,,,,,,,,,,,,,,,,,
554,8,10000.0,50000,2e-08,1e-07,69,726633858,100,20,10,,,,,,,,,,,,,,,,,,
555,8,10000.0,50000,2e-08,2e-07,69,170412094,100,20,10,,,,,,,,,,,,,,,,,,
556,8,10000.0,50000,2e-08,5e-07,69,1610157538,100,20,10,,,,,,,,,,,,,,,,,,
557,8,10000.0,50000,2e-08,1e-06,69,225002870,100,20,10,,,,,,,,,,,,,,,,,,
558,8,10000.0,50000,2e-08,2e-06,69,415876579,100,20,10,,,,,,,,,,,,,,,,,,
559,8,10000.0,50000,2e-08,5e-06,69,2108097596,100,20,10,,,,,,,,,,,,,,,,,,
560,8,10000.0,50000,2e-08,2e-08,70,1599667996,100,20,10,,,,,,,,,,,,,,,,,,
561,8,10000.0,50000,2e-08,5e-08,70,1809791790,100,20,10,,,,,,,,,,,,,,,,,,
562,8,10000.0,50000,2e-08,1e-07,70,761077993,100,20,10,,,,,,,,,,,,,,,,,,
563,8,10000.0,50000,2e-08,2e-07,70,449773777,100,20,10,,,,,,,,,,,,,,,,,,
564,8,10000.0,50000,2e-08,5e-07,70,312834195,100,20,10,,,,,,,,,,,,,,,,,,
565,8,10000.0,50000,2e-08,1e-06,70,994408680,100,20,10,,,,,,,,,,,,,,,,,,
566,8,10000.0,50000,2e-08,2e-06,70,1647955572,100,20,10,,,,,,,,,,,,,,,,,,
567,8,10000.0,50000,2e-08,5e-06,70,583238747,100,20,10,,,,,,,,,,,,,,,,,,
568,8,10000.0,50000,2e-08,2e-08,71,427063585,100,20,10,,,,,,,,,,,,,,,,,,
569,8,10000.0,50000,2e-08,5e-08,71,2096421266,100,20,10,,,,,,,,,,,,,,,,,,
570,8,10000.0,50000,2e-08,1e-07,71,995269385,100,20,10,,,,,,,,,,,,,,,,,,
571,8,10000.0,50000,2e-08,2e-07,71,2136876581,100,20,10,,,,,,,,,,,,,,,,,,
572,8,10000.0,50000,2e-08,5e-07,71,1439879135,100,20,10,,,,,,,,,,,,,,,,,,
573,8,10000.0,50000,2e-08,1e-06,71,1354217954,100,20,10,,,,,,,,,,,,,,,,,,
574,8,10000.0,50000,2e-08,2e-06,71,1787816466,100,20,10,,,,,,,,,,,,,,,,,,
575,8,10000.0,50000,2e-08,5e-06,71,1148554317,100,20,10,,,,,,,,,,,,,,,,,,
576,8,10000.0,50000,2e-08,2e-08,72,1451023099,100,20,10,,,,,,,,,,,,,,,,,,
577,8,10000.0,50000,2e-08,5e-08,72,2065399904,100,20,10,,,,,,,,,,,,,,,,,,
578,8,10000.0,50000,2e-08,1e-07,72,757870479,100,20,10,,,,,,,,,,,,,,,,,,
579,8,10000.0,50000,2e-08,2e-07,72,1010511282,100,20,10,,,,,,,,,,,,,,,,,,
580,8,10000.0,50000,2e-08,5e-07,72,438576872,100,20,10,,,,,,,,,,,,,,,,,,
581,8,10000.0,50000,2e-08,1e-06,72,226505648,100,20,10,,,,,,,,,,,,,,,,,,
582,8,10000.0,50000,2e-08,2e-06,72,617236538,100,20,10,,,,,,,,,,,,,,,,,,
583,8,10000.0,50000,2e-08,5e-06,72,1584906845,100,20,10,,,,,,,,,,,,,,,,,,
584,8,10000.0,50000,2e-08,2e-08,73,174032249,100,20,10,,,,,,,,,,,,,,,,,,
585,8,10000.0,50000,2e-08,5e-08,73,602597472,100,20,10,,,,,,,,,,,,,,,,,,
586,8,10000.0,50000,2e-08,1e-07,73,632090986,100,20,10,,,,,,,,,,,,,,,,,,
587,8,10000.0,50000,2e-08,2e-07,73,718292717,100,20,10,,,,,,,,,,,,,,,,,,
588,8,10000.0,50000,2e-08,5e-07,73,1715458661,100,20,10,,,,,,,,,,,,,,,,,,
589,8,10000.0,50000,2e-08,1e-06,73,768059870,100,20,10,,,,,,,,,,,,,,,,,,
590,8,10000.0,50000,2e-08,2e-06,73,1069553131,100,20,10,,,,,,,,,,,,,,,,,,
591,8,10000.0,50000,2e-08,5e-06,73,784463995,100,20,10,,,,,,,,,,,,,,,,,,
592,8,10000.0,50000,2e-08,2e-08,74,2086940321,100,20,10,,,,,,,,,,,,,,,,,,
593,8,10000.0,50000,2e-08,5e-08,74,22509792,100,20,10,,,,,,,,,,,,,,,,,,
594,8,10000.0,50000,2e-08,1e-07,74,2021199654,100,20,10,,,,,,,,,,,,,,,,,,
595,8,10000.0,50000,2e-08,2e-07,74,669012159,100,20,10,,,,,,,,,,,,,,,,,,
596,8,10000.0,50000,2e-08,5e-07,74,1188376780,100,20,10,,,,,,,,,,,,,,,,,,
597,8,10000.0,50000,2e-08,1e-06,74,1504020544,100,20,10,,,,,,,,,,,,,,,,,,
598,8,10000.0,50000,2e-08,2e-06,74,1884487337,100,20,10,,,,,,,,,,,,,,,,,,
599,8,10000.0,50000,2e-08,5e-06,74,965523219,100,20,10,,,,,,,,,,,,,,,,,,
600,8,10000.0,50000,2e-08,2e-08,75,287284090,100,20,10,,,,,,,,,,,,,,,,,,
601,8,10000.0,50000,2e-08,5e-08,75,1833422452,100,20,10,,,,,,,,,,,,,,,,,,
602,8,10000.0,50000,2e-08,1e-07,75,2028861943,100,20,10,,,,,,,,,,,,,,,,,,
603,8,10000.0,50000,2e-08,2e-07,75,1702135332,100,20,10,,,,,,,,,,,,,,,,,,
604,8,10000.0,50000,2e-08,5e-07,75,1368291129,100,20,10,,,,,,,,,,,,,,,,,,
605,8,10000.0,50000,2e-08,1e-06,75,203069687,100,20,10,,,,,,,,,,,,,,,,,,
606,8,10000.0,50000,2e-08,2e-06,75,1844172077,100,20,10,,,,,,,,,,,,,,,,,,
607,8,10000.0,50000,2e-08,5e-06,75,1788589215,100,20,10,,,,,,,,,,,,,,,,,,
608,8,10000.0,50000,2e-08,2e-08,76,379031044,100,20,10,,,,,,,,,,,,,,,,,,
609,8,10000.0,50000,2e-08,5e-08,76,1405801776,100,20,10,,,,,,,,,,,,,,,,,,
610,8,10000.0,50000,2e-08,1e-07,76,1904434556,100,20,10,,,,,,,,,,,,,,,,,,
611,8,10000.0,50000,2e-08,2e-07,76,1992188475,100,20,10,,,,,,,,,,,,,,,,,,
612,8,10000.0,50000,2e-08,5e-07,76,62138800,100,20,10,,,,,,,,,,,,,,,,,,
613,8,10000.0,50000,2e-08,1e-06,76,479542947,100,20,10,,,,,,,,,,,,,,,,,,
614,8,10000.0,50000,2e-08,2e-06,76,163233935,100,20,10,,,,,,,,,,,,,,,,,,
615,8,10000.0,50000,2e-08,5e-06,76,1514764152,100,20,10,,,,,,,,,,,,,,,,,,
616,8,10000.0,50000,2e-08,2e-08,77,1568253842,100,20,10,,,,,,,,,,,,,,,,,,
617,8,10000.0,50000,2e-08,5e-08,77,1375745587,100,20,10,,,,,,,,,,,,,,,,,,
618,8,10000.0,50000,2e-08,1e-07,77,1023554504,100,20,10,,,,,,,,,,,,,,,,,,
619,8,10000.0,50000,2e-08,2e-07,77,2044854149,100,20,10,,,,,,,,,,,,,,,,,,
620,8,10000.0,50000,2e-08,5e-07,77,1465240855,100,20,10,,,,,,,,,,,,,,,,,,
621,8,10000.0,50000,2e-08,1e-06,77,1003142587,100,20,10,,,,,,,,,,,,,,,,,,
622,8,10000.0,50000,2e-08,2e-06,77,140279075,100,20,10,,,,,,,,,,,,,,,,,,
623,8,10000.0,50000,2e-08,5e-06,77,793083876,100,20,10,,,,,,,,,,,,,,,,,,
624,8,10000.0,50000,2e-08,2e-08,78,544046377,100,20,10,,,,,,,,,,,,,,,,,,
625,8,10000.0,50000,2e-08,5e-08,78,1927516860,100,20,10,,,,,,,,,,,,,,,,,,
626,8,10000.0,50000,2e-08,1e-07,78,869013371,100,20,10,,,,,,,,,,,,,,,,,,
627,8,10000.0,50000,2e-08,2e-07,78,2013893020,100,20,10,,,,,,,,,,,,,,,,,,
628,8,10000.0,50000,2e-08,5e-07,78,1840682476,100,20,10,,,,,,,,,,,,,,,,,,
629,8,10000.0,50000,2e-08,1e-06,78,61186919,100,20,10,,,,,,,,,,,,,,,,,,
630,8,10000.0,50000,2e-08,2e-06,78,1495460253,100,20,10,,,,,,,,,,,,,,,,,,
631,8,10000.0,50000,2e-08,5e-06,78,537018910,100,20,10,,,,,,,,,,,,,,,,,,
632,8,10000.0,50000,2e-08,2e-08,79,1156067590,100,20,10,,,,,,,,,,,,,,,,,,
633,8,10000.0,50000,2e-08,5e-08,79,1530986259,100,20,10,,,,,,,,,,,,,,,,,,
634,8,10000.0,50000,2e-08,1e-07,79,1334705626,100,20,10,,,,,,,,,,,,,,,,,,
635,8,10000.0,50000,2e-08,2e-07,79,307061026,100,20,10,,,,,,,,,,,,,,,,,,
636,8,10000.0,50000,2e-08,5e-07,79,1486028940,100,20,10,,,,,,,,,,,,,,,,,,
637,8,10000.0,50000,2e-08,1e-06,79,884019326,100,20,10,,,,,,,,,,,,,,,,,,
638,8,10000.0,50000,2e-08,2e-06,79,201468913,100,20,10,,,,,,,,,,,,,,,,,,
639,8,10000.0,50000,2e-08,5e-06,79,507239502,100,20,10,,,,,,,,,,,,,,,,,,
640,8,10000.0,50000,2e-08,2e-08,80,552065973,100,20,10,,,,,,,,,,,,,,,,,,
641,8,10000.0,50000,2e-08,5e-08,80,43175476,100,20,10,,,,,,,,,,,,,,,,,,
642,8,10000.0,50000,2e-08,1e-07,80,2087645513,100,20,10,,,,,,,,,,,,,,,,,,
643,8,10000.0,50000,2e-08,2e-07,80,1805753678,100,20,10,,,,,,,,,,,,,,,,,,
644,8,10000.0,50000,2e-08,5e-07,80,1716654911,100,20,10,,,,,,,,,,,,,,,,,,
645,8,10000.0,50000,2e-08,1e-06,80,2145581722,100,20,10,,,,,,,,,,,,,,,,,,
646,8,10000.0,50000,2e-08,2e-06,80,275369882,100,20,10,,,,,,,,,,,,,,,,,,
647,8,10000.0,50000,2e-08,5e-06,80,809325578,100,20,10,,,,,,,,,,,,,,,,,,
648,8,10000.0,50000,2e-08,2e-08,81,787915690,100,20,10,,,,,,,,,,,,,,,,,,
649,8,10000.0,50000,2e-08,5e-08,81,1499330758,100,20,10,,,,,,,,,,,,,,,,,,
650,8,10000.0,50000,2e-08,1e-07,81,983054137,100,20,10,,,,,,,,,,,,,,,,,,
651,8,10000.0,50000,2e-08,2e-07,81,1413429503,100,20,10,,,,,,,,,,,,,,,,,,
652,8,10000.0,50000,2e-08,5e-07,81,1781120870,100,20,10,,,,,,,,,,,,,,,,,,
653,8,10000.0,50000,2e-08,1e-06,81,2097243073,100,20,10,,,,,,,,,,,,,,,,,,
654,8,10000.0,50000,2e-08,2e-06,81,502359157,100,20,10,,,,,,,,,,,,,,,,,,
655,8,10000.0,50000,2e-08,5e-06,81,1700459442,100,20,10,,,,,,,,,,,,,,,,,,
656,8,10000.0,50000,2e-08,2e-08,82,314585072,100,20,10,,,,,,,,,,,,,,,,,,
657,8,10000.0,50000,2e-08,5e-08,82,1542214158,100,20,10,,,,,,,,,,,,,,,,,,
658,8,10000.0,50000,2e-08,1e-07,82,1613042928,100,20,10,,,,,,,,,,,,,,,,,,
659,8,10000.0,50000,2e-08,2e-07,82,440287125,100,20,10,,,,,,,,,,,,,,,,,,
660,8,10000.0,50000,2e-08,5e-07,82,841630638,100,20,10,,,,,,,,,,,,,,,,,,
661,8,10000.0,50000,2e-08,1e-06,82,1104492027,100,20,10,,,,,,,,,,,,,,,,,,
662,8,10000.0,50000,2e-08,2e-06,82,384993443,100,20,10,,,,,,,,,,,,,,,,,,
663,8,10000.0,50000,2e-08,5e-06,82,519906715,100,20,10,,,,,,,,,,,,,,,,,,
664,8,10000.0,50000,2e-08,2e-08,83,1581358830,100,20,10,,,,,,,,,,,,,,,,,,
665,8,10000.0,50000,2e-08,5e-08,83,751240536,100,20,10,,,,,,,,,,,,,,,,,,
666,8,10000.0,50000,2e-08,1e-07,83,816135077,100,20,10,,,,,,,,,,,,,,,,,,
667,8,10000.0,50000,2e-08,2e-07,83,353916746,100,20,10,,,,,,,,,,,,,,,,,,
668,8,10000.0,50000,2e-08,5e-07,83,280887158,100,20,10,,,,,,,,,,,,,,,,,,
669,8,10000.0,50000,2e-08,1e-06,83,1813554847,100,20,10,,,,,,,,,,,,,,,,,,
670,8,10000.0,50000,2e-08,2e-06,83,1926280746,100,20,10,,,,,,,,,,,,,,,,,,
671,8,10000.0,50000,2e-08,5e-06,83,1875916402,100,20,10,,,,,,,,,,,,,,,,,,
672,8,10000.0,50000,2e-08,2e-08,84,1921470998,100,20,10,,,,,,,,,,,,,,,,,,
673,8,10000.0,50000,2e-08,5e-08,84,173412080,100,20,10,,,,,,,,,,,,,,,,,,
674,8,10000.0,50000,2e-08,1e-07,84,1780745378,100,20,10,,,,,,,,,,,,,,,,,,
675,8,10000.0,50000,2e-08,2e-07,84,221398983,100,20,10,,,,,,,,,,,,,,,,,,
676,8,10000.0,50000,2e-08,5e-07,84,403374924,100,20,10,,,,,,,,,,,,,,,,,,
677,8,10000.0,50000,2e-08,1e-06,84,1284731034,100,20,10,,,,,,,,,,,,,,,,,,
678,8,10000.0,50000,2e-08,2e-06,84,1686113292,100,20,10,,,,,,,,,,,,,,,,,,
679,8,10000.0,50000,2e-08,5e-06,84,1616727834,100,20,10,,,,,,,,,,,,,,,,,,
680,8,10000.0,50000,2e-08,2e-08,85,1427353134,100,20,10,,,,,,,,,,,,,,,,,,
681,8,10000.0,50000,2e-08,5e-08,85,1579605070,100,20,10,,,,,,,,,,,,,,,,,,
682,8,10000.0,50000,2e-08,1e-07,85,1499694300,100,20,10,,,,,,,,,,,,,,,,,,
683,8,10000.0,50000,2e-08,2e-07,85,271044667,100,20,10,,,,,,,,,,,,,,,,,,
684,8,10000.0,50000,2e-08,5e-07,85,1430715828,100,20,10,,,,,,,,,,,,,,,,,,
685,8,10000.0,50000,2e-08,1e-06,85,796413139,100,20,10,,,,,,,,,,,,,,,,,,
686,8,10000.0,50000,2e-08,2e-06,85,520090880,100,20,10,,,,,,,,,,,,,,,,,,
687,8,10000.0,50000,2e-08,5e-06,85,115805506,100,20,10,,,,,,,,,,,,,,,,,,
688,8,10000.0,50000,2e-08,2e-08,86,1908652563,100,20,10,,,,,,,,,,,,,,,,,,
689,8,10000.0,50000,2e-08,5e-08,86,1682922941,100,20,10,,,,,,,,,,,,,,,,,,
690,8,10000.0,50000,2e-08,1e-07,86,1380188857,100,20,10,,,,,,,,,,,,,,,,,,
691,8,10000.0,50000,2e-08,2e-07,86,141604019,100,20,10,,,,,,,,,,,,,,,,,,
692,8,10000.0,50000,2e-08,5e-07,86,878833391,100,20,10,,,,,,,,,,,,,,,,,,
693,8,10000.0,50000,2e-08,1e-06,86,1232669653,100,20,10,,,,,,,,,,,,,,,,,,
694,8,10000.0,50000,2e-08,2e-06,86,1357544095,100,20,10,,,,,,,,,,,,,,,,,,
695,8,10000.0,50000,2e-08,5e-06,86,1232920776,100,20,10,,,,,,,,,,,,,,,,,,
696,8,10000.0,50000,2e-08,2e-08,87,651575682,100,20,10,,,,,,,,,,,,,,,,,,
697,8,10000.0,50000,2e-08,5e-08,87,1373493992,100,20,10,,,,,,,,,,,,,,,,,,
698,8,10000.0,50000,2e-08,1e-07,87,2025887207,100,20,10,,,,,,,,,,,,,,,,,,
699,8,10000.0,50000,2e-08,2e-07,87,1549188964,100,20,10,,,,,,,,,,,,,,,,,,
700,8,10000.0,50000,2e-08,5e-07,87,972341658,100,20,10,,,,,,,,,,,,,,,,,,
701,8,10000.0,50000,2e-08,1e-06,87,148002832,100,20,10,,,,,,,,,,,,,,,,,,
702,8,10000.0,50000,2e-08,2e-06,87,2022535269,100,20,10,,,,,,,,,,,,,,,,,,
703,8,10000.0,50000,2e-08,5e-06,87,668802612,100,20,10,,,,,,,,,,,,,,,,,,
704,8,10000.0,50000,2e-08,2e-08,88,893309281,100,20,10,,,,,,,,,,,,,,,,,,
705,8,10000.0,50000,2e-08,5e-08,88,1418093208,100,20,10,,,,,,,,,,,,,,,,,,
706,8,10000.0,50000,2e-08,1e-07,88,1033896879,100,20,10,,,,,,,,,,,,,,,,,,
707,8,10000.0,50000,2e-08,2e-07,88,2043830244,100,20,10,,,,,,,,,,,,,,,,,,
708,8,10000.0,50000,2e-08,5e-07,88,951924981,100,20,10,,,,,,,,,,,,,,,,,,
709,8,10000.0,50000,2e-08,1e-06,88,1340696448,100,20,10,,,,,,,,,,,,,,,,,,
710,8,10000.0,50000,2e-08,2e-06,88,698621066,100,20,10,,,,,,,,,,,,,,,,,,
711,8,10000.0,50000,2e-08,5e-06,88,845617712,100,20,10,,,,,,,,,,,,,,,,,,
712,8,10000.0,50000,2e-08,2e-08,89,1990931052,100,20,10,,,,,,,,,,,,,,,,,,
713,8,10000.0,50000,2e-08,5e-08,89,2071499210,100,20,10,,,,,,,,,,,,,,,,,,
714,8,10000.0,50000,2e-08,1e-07,89,1420856586,100,20,10,,,,,,,,,,,,,,,,,,
715,8,10000.0,50000,2e-08,2e-07,89,2044534810,100,20,10,,,,,,,,,,,,,,,,,,
716,8,10000.0,50000,2e-08,5e-07,89,1919535631,100,20,10,,,,,,,,,,,,,,,,,,
717,8,10000.0,50000,2e-08,1e-06,89,1989608931,100,20,10,,,,,,,,,,,,,,,,,,
718,8,10000.0,50000,2e-08,2e-06,89,1158240666,100,20,10,,,,,,,,,,,,,,,,,,
719,8,10000.0,50000,2e-08,5e-06,89,1874142160,100,20,10,,,,,,,,,,,,,,,,,,
720,8,10000.0,50000,2e-08,2e-08,90,1260288528,100,20,10,,,,,,,,,,,,,,,,,,
721,8,10000.0,50000,2e-08,5e-08,90,340697301,100,20,10,,,,,,,,,,,,,,,,,,
722,8,10000.0,50000,2e-08,1e-07,90,1690727887,100,20,10,,,,,,,,,,,,,,,,,,
723,8,10000.0,50000,2e-08,2e-07,90,2001402283,100,20,10,,,,,,,,,,,,,,,,,,
724,8,10000.0,50000,2e-08,5e-07,90,423242314,100,20,10,,,,,,,,,,,,,,,,,,
725,8,10000.0,50000,2e-08,1e-06,90,1383418298,100,20,10,,,,,,,,,,,,,,,,,,
